id,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_response_rate,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,zipcode,bedrooms,beds,price
15269175,Loft,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,100%,t,,40.70533045,-73.92950467,0,NA,11237,3,1,NA
16095512,Apartment,Private room,2,2.5,Real Bed,moderate,FALSE,LA,t,t,,t,1/12/17,34.41043554,-118.4438704,3,80,91387,1,1,NA
794281,Other,Entire home/apt,1,1,Real Bed,flexible,FALSE,NYC,t,t,100%,f,,40.80514403,-73.95570943,0,NA,10026,0,1,NA
16267803,House,Entire home/apt,6,2.5,Real Bed,flexible,FALSE,DC,t,t,,f,,38.89906484,-76.99182845,0,NA,20002,2,4,NA
4317172,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,SF,t,t,,f,3/5/17,37.74225058,-122.4963912,23,98,94116,0,2,NA
10707758,Apartment,Private room,1,1,Real Bed,moderate,TRUE,NYC,,,,t,4/4/17,40.8204,-73.9529979,5,80,10031,1,1,NA
10329370,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/4/13,40.71987596,-73.95616114,4,99,11211,1,2,NA
3514447,Apartment,Private room,2,1,Real Bed,moderate,FALSE,NYC,t,f,,f,,40.7085992,-74.00788991,0,NA,11201,1,1,NA
18273125,Apartment,Entire home/apt,2,1,Real Bed,strict,FALSE,Boston,t,t,100%,f,8/19/17,42.36078945,-71.06710894,17,91,2114,2,2,NA
13957842,Apartment,Entire home/apt,5,1,Real Bed,flexible,FALSE,DC,t,f,,t,,38.92393482,-77.00207366,0,NA,20002,1,2,NA
19747940,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,f,,f,10/3/15,33.99775153,-118.4244249,1,20,90066,0,1,NA
16734513,Apartment,Private room,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/22/17,40.70985467,-74.01444872,2,100,10006,1,2,NA
706347,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,,f,8/10/16,40.73437657,-73.98530007,17,96,10003,0,1,NA
17809462,Apartment,Private room,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,10/1/17,40.69683993,-73.99397382,9,100,11201,1,1,NA
16156966,Other,Entire home/apt,2,1,Real Bed,moderate,TRUE,SF,t,t,100%,f,9/7/17,37.74448502,-122.4103337,50,96,94110,1,1,NA
15745866,House,Private room,2,1,Real Bed,flexible,FALSE,LA,t,f,23%,f,,34.05623669,-118.178847,0,NA,90063,1,1,NA
21025734,Apartment,Private room,1,1,Real Bed,flexible,TRUE,DC,f,f,10%,t,,38.9065449,-77.04808693,0,NA,20037,1,1,NA
19200270,House,Private room,2,1,Real Bed,strict,TRUE,LA,t,f,,f,,33.97456731,-118.3082228,0,NA,90047,1,1,NA
18595086,Apartment,Private room,2,1.5,Real Bed,strict,TRUE,LA,t,t,99%,f,4/21/17,34.0556352,-118.3931134,4,90,90035,1,1,NA
17922204,Apartment,Shared room,2,1,Real Bed,flexible,FALSE,LA,t,t,100%,t,4/20/17,34.18583347,-118.3835789,74,88,91605,1,1,NA
13556363,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,,40.80966963,-73.9405856,0,NA,10027,2,1,NA
7938771,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/25/17,33.8678392,-118.4031472,36,98,90254,1,2,NA
14142273,Townhouse,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,86%,f,,40.66594614,-73.98201659,0,NA,11215,1,1,NA
704793,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,t,,f,4/17/16,40.73774903,-73.9972447,14,97,10011,1,2,NA
4080769,Apartment,Entire home/apt,4,1,Real Bed,flexible,FALSE,Chicago,t,t,100%,f,5/7/17,41.95022411,-87.67865342,11,98,60618,1,2,NA
14672920,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,LA,t,t,100%,f,4/21/17,34.07498132,-118.313674,85,86,90004,0,1,NA
14088249,House,Shared room,4,1.5,Real Bed,flexible,FALSE,DC,t,t,90%,f,1/21/17,38.95093714,-76.98812462,10,85,20017,1,2,NA
18719830,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,DC,t,t,,f,1/23/17,38.94266087,-77.02675825,9,98,20011,1,1,NA
10614949,Apartment,Private room,1,1,Real Bed,moderate,TRUE,NYC,t,t,,f,4/6/16,40.77167553,-73.98765505,2,100,10019,1,1,NA
2794734,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,f,,f,,40.71106321,-73.99575541,0,NA,10002,1,1,NA
5957196,Apartment,Private room,3,1,Real Bed,moderate,FALSE,NYC,t,t,40%,f,9/21/17,40.7010639,-73.90926538,65,95,11385,1,2,NA
17734736,House,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,95%,t,9/7/17,40.7589069,-73.92780543,36,NA,11106,1,1,NA
7004468,Apartment,Private room,4,1,Real Bed,flexible,FALSE,NYC,t,t,,t,,40.80096408,-73.96758021,0,NA,10025,1,2,NA
16497190,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/19/17,40.85473668,-73.92840974,14,97,10040,2,2,NA
16885,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,Boston,t,f,100%,f,8/20/17,42.27832098,-71.12487284,6,100,2131,1,1,NA
195344,Condominium,Entire home/apt,6,2,Real Bed,strict,TRUE,NYC,t,f,75%,f,8/18/17,40.68664469,-73.96168188,1,100,11238,2,3,NA
2989378,Apartment,Entire home/apt,5,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,3/29/17,34.07988766,-118.2670404,20,93,90026,2,2,NA
12089056,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,9/28/17,40.76742673,-73.98632491,45,94,10019,1,1,NA
11974141,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,8/25/17,40.67395157,-73.95682313,3,100,11238,1,1,NA
18790004,Loft,Entire home/apt,4,2,Real Bed,strict,TRUE,Boston,t,t,100%,t,9/28/17,42.35127414,-71.06167521,18,85,2111,2,2,NA
8713837,Apartment,Entire home/apt,4,1,Real Bed,flexible,FALSE,DC,t,f,100%,f,,38.92564469,-77.04044988,0,NA,20009,1,1,NA
11435349,Apartment,Entire home/apt,8,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,,40.75433532,-73.99460184,0,NA,10018,3,4,NA
6324589,Apartment,Private room,1,1,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/11/17,40.707919,-74.00434343,6,100,10038,1,1,NA
7474044,House,Entire home/apt,6,1.5,Real Bed,flexible,FALSE,Chicago,t,t,100%,t,4/4/17,41.87222574,-87.68503398,1,NA,60612,3,3,NA
20527057,Apartment,Entire home/apt,5,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.75998431,-73.97229799,0,NA,10022,2,2,NA
14142081,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/17/17,40.69410675,-73.96832277,4,95,11205,1,1,NA
1089619,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,DC,t,t,100%,f,5/4/17,38.90717648,-77.02530418,8,100,20001,1,2,NA
3757461,Apartment,Entire home/apt,2,1,Real Bed,strict,FALSE,NYC,t,t,,f,5/23/16,40.72427605,-73.98748295,1,100,10003,0,1,NA
16648338,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/16/17,40.68837621,-73.94192989,144,91,11221,1,1,NA
1588157,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,75%,f,9/14/17,40.68924776,-73.92321003,11,89,11221,1,2,NA
18416151,Apartment,Entire home/apt,4,1.5,Real Bed,strict,FALSE,DC,t,t,100%,t,1/22/17,38.90685891,-77.01729413,2,100,20001,2,2,NA
7157890,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,,f,5/17/14,40.76626423,-73.98455502,2,100,10019,0,1,NA
14351074,Apartment,Private room,3,1,Real Bed,moderate,TRUE,Chicago,t,t,100%,t,4/10/17,41.90101428,-87.70600745,47,94,60651,1,3,NA
14633924,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,DC,t,f,100%,f,4/30/17,38.9142142,-77.04281006,7,100,20009,0,1,NA
12381255,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,t,93%,f,3/11/17,34.13964804,-118.3709036,10,92,91604,1,2,NA
3627589,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,90%,f,9/24/17,40.77253867,-73.96193113,36,94,10021,1,1,NA
15192157,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,t,,f,,40.70798002,-73.95095266,0,NA,11211,1,1,NA
5685076,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,t,99%,t,9/25/17,40.82139566,-73.95474279,53,86,10031,1,1,NA
18098133,Apartment,Private room,1,1,Real Bed,flexible,TRUE,NYC,t,f,100%,f,9/13/17,40.81577759,-73.94250128,3,100,10030,1,1,NA
3131982,Loft,Entire home/apt,10,1,Real Bed,strict,TRUE,NYC,t,f,96%,t,10/2/17,40.76817814,-73.98984661,4,90,10019,3,5,NA
15888227,Apartment,Entire home/apt,3,1,Real Bed,moderate,FALSE,NYC,t,t,,f,,40.73951393,-73.98269856,0,NA,10010,1,1,NA
2122613,House,Private room,2,1,Real Bed,moderate,FALSE,LA,t,t,96%,t,4/30/17,34.15825605,-118.1127211,129,90,91106,1,1,NA
16068067,House,Private room,1,1,Real Bed,moderate,TRUE,LA,t,f,0%,f,11/18/16,33.98555581,-118.4072633,6,100,90230,1,1,NA
1815505,Apartment,Entire home/apt,6,2,Real Bed,flexible,TRUE,LA,t,t,100%,f,4/9/17,33.77300993,-118.1934584,14,91,90802,2,2,NA
17791535,House,Entire home/apt,6,2.5,Real Bed,flexible,TRUE,DC,t,t,100%,t,8/1/15,38.89532984,-76.98797263,5,100,20002,3,3,NA
7002406,House,Entire home/apt,8,2.5,Real Bed,strict,TRUE,LA,t,t,100%,f,4/2/17,34.07936144,-118.6323501,46,98,90290,3,3,NA
14151338,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,90%,f,10/1/17,40.72301901,-73.99478376,51,96,10012,1,2,NA
1668703,Guesthouse,Entire home/apt,2,1,Real Bed,moderate,FALSE,LA,t,t,100%,f,4/30/17,34.15860109,-118.440967,10,100,91423,0,1,NA
19501578,Apartment,Entire home/apt,15,2,Real Bed,strict,TRUE,LA,t,t,94%,t,4/15/17,34.28485422,-118.4458494,18,94,91340,3,6,NA
12967106,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/19/17,40.70388885,-73.92770865,4,100,11237,1,1,NA
16330364,House,Entire home/apt,6,1,Real Bed,strict,TRUE,LA,t,t,100%,t,10/25/16,34.16752712,-118.3065041,15,85,91502,2,4,NA
4568531,House,Private room,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/17/17,40.81677214,-73.94370885,73,98,10030,1,2,NA
1364882,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,t,80%,f,1/10/17,40.69269657,-73.92866653,2,90,11221,1,1,NA
11228280,Apartment,Shared room,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,6/25/17,40.77277379,-73.9560406,4,95,10075,1,3,NA
16788336,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,,t,9/13/16,40.80638592,-73.95551114,3,90,10026,1,2,NA
11375207,House,Entire home/apt,5,2,Real Bed,flexible,FALSE,Chicago,t,t,75%,f,11/26/16,41.97008926,-87.67423208,9,96,60640,3,4,NA
16492958,Apartment,Entire home/apt,10,2,Real Bed,strict,TRUE,NYC,t,t,100%,t,8/24/17,40.79867224,-73.95252028,24,78,10026,4,4,NA
15361843,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,,40.80339326,-73.95034137,0,NA,10026,1,1,NA
12382688,Apartment,Private room,2,2,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/26/17,40.79735101,-73.93385578,74,89,10035,1,1,NA
8110327,House,Private room,2,1,Real Bed,flexible,FALSE,LA,t,t,,t,8/21/16,34.19858472,-118.1716394,2,70,91011,1,1,NA
4585452,Condominium,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,5/28/17,40.60043794,-73.99341271,2,100,11214,1,1,NA
19567154,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,t,4/23/17,40.68543519,-73.92457079,1,100,,1,1,NA
669005,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,f,100%,t,9/24/17,40.86788702,-73.92759375,3,80,10034,1,1,NA
8878181,House,Private room,4,1,Real Bed,moderate,TRUE,SF,t,f,100%,f,9/29/17,37.78321802,-122.4741436,86,99,94118,1,2,NA
3434216,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/10/17,40.68871707,-73.96731113,12,98,11238,1,1,NA
19931560,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,10/14/16,40.73168641,-73.98155622,2,100,10009,1,1,NA
8149387,Apartment,Entire home/apt,6,2,Real Bed,strict,FALSE,LA,t,t,100%,t,4/19/17,33.97993483,-118.4631014,9,98,90292,2,3,NA
7972839,Apartment,Entire home/apt,2,1,Pull-out Sofa,flexible,FALSE,NYC,t,t,,f,,40.73203877,-74.00399349,0,NA,10014,1,1,NA
13115113,Villa,Private room,1,1,Real Bed,strict,FALSE,LA,t,t,100%,t,,33.98365899,-117.9116268,0,NA,91748,1,1,NA
11658239,Apartment,Private room,1,1,Real Bed,flexible,FALSE,LA,t,f,,f,12/20/15,34.07916997,-118.2731757,1,100,90026,1,1,NA
6610929,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,f,,t,3/1/16,40.75675257,-73.96901748,1,60,10022,0,1,NA
16072983,Apartment,Entire home/apt,4,2,Real Bed,strict,TRUE,SF,t,t,100%,t,10/7/16,37.75934448,-122.4262677,2,100,94110,3,4,NA
15437646,Loft,Entire home/apt,5,1,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/13/17,40.72807225,-73.9540002,35,97,11222,2,3,NA
13019333,Condominium,Entire home/apt,4,1,Real Bed,flexible,TRUE,SF,t,f,100%,t,8/8/17,37.75993231,-122.4213667,6,92,94110,2,2,NA
2818454,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,f,100%,t,8/24/17,40.66922151,-73.94682173,7,86,11213,1,1,NA
1455361,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/23/17,40.7236293,-73.9843374,23,92,10009,1,1,NA
14776423,Apartment,Entire home/apt,4,1.5,Real Bed,strict,TRUE,NYC,t,t,,f,1/5/17,40.78731373,-73.97805136,2,100,10024,2,3,NA
11148990,Apartment,Entire home/apt,1,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,3/26/17,34.10570878,-118.3337925,3,100,90028,0,1,NA
18812147,Loft,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,,f,6/1/17,40.7164715,-73.95970937,1,100,11249,1,1,NA
14490881,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/10/17,40.73014487,-73.85154204,4,100,11374,2,2,NA
7126928,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,9/21/17,40.81551005,-73.9447146,31,95,10030,1,1,NA
1236800,Apartment,Private room,3,1,Real Bed,flexible,TRUE,Chicago,t,t,100%,f,10/23/16,41.90292122,-87.62477967,7,100,60611,1,1,NA
16545263,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,90%,f,9/15/17,40.80310761,-73.96648187,34,96,10025,1,1,NA
